timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:12:36,go2rtc,446.2,55.77,8,450.3MiB,11.56GiB,3.80,17.1MB,5.99MB
2026-03-23 19:12:40,go2rtc,479.88,59.98,8,450.3MiB,11.56GiB,3.80,17.5MB,6.41MB
2026-03-23 19:12:46,go2rtc,489.95,61.24,8,450.4MiB,11.56GiB,3.80,18.2MB,7.16MB
2026-03-23 19:12:49,go2rtc,504.67,63.08,8,450.4MiB,11.56GiB,3.80,18.7MB,7.6MB
2026-03-23 19:12:52,go2rtc,487.62,60.95,8,450.4MiB,11.56GiB,3.80,19MB,8.15MB
2026-03-23 19:12:56,go2rtc,519.35,64.92,8,450.4MiB,11.56GiB,3.80,19.7MB,8.95MB
2026-03-23 19:13:00,go2rtc,468.63,58.58,8,451.5MiB,11.56GiB,3.81,20.4MB,9.63MB
2026-03-23 19:13:03,go2rtc,559.65,69.96,8,451.5MiB,11.56GiB,3.81,20.7MB,10MB
2026-03-23 19:13:07,go2rtc,218.47,27.31,8,451.9MiB,11.56GiB,3.82,21.1MB,10.4MB
2026-03-23 19:13:10,go2rtc,535.58,66.95,8,452.9MiB,11.56GiB,3.83,21.8MB,11.1MB
2026-03-23 19:13:14,go2rtc,221.01,27.63,8,454.6MiB,11.56GiB,3.84,22.8MB,11.8MB
2026-03-23 19:13:18,go2rtc,204.53,25.57,8,456.1MiB,11.56GiB,3.85,22.9MB,12.3MB
2026-03-23 19:13:21,go2rtc,377.43,47.18,8,456.9MiB,11.56GiB,3.86,23.4MB,13.2MB
2026-03-23 19:13:25,go2rtc,164.31,20.54,8,459.9MiB,11.56GiB,3.88,23.4MB,13.9MB
2026-03-23 19:13:28,go2rtc,428.44,53.55,8,461.4MiB,11.56GiB,3.90,23.7MB,15MB
2026-03-23 19:13:31,go2rtc,347.97,43.5,8,461MiB,11.56GiB,3.89,24.6MB,15.9MB
2026-03-23 19:13:35,go2rtc,225.08,28.14,8,461MiB,11.56GiB,3.89,24.6MB,16.7MB
