timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:00:29,go2rtc,369.19,46.15,8,235.6MiB,11.56GiB,1.99,28.7MB,3.7MB
2026-03-23 20:00:33,go2rtc,416.08,52.01,8,235.9MiB,11.56GiB,1.99,31.3MB,4.37MB
2026-03-23 20:00:36,go2rtc,408.38,51.05,8,236.2MiB,11.56GiB,2.00,32.8MB,4.9MB
2026-03-23 20:00:39,go2rtc,402.15,50.27,8,236.5MiB,11.56GiB,2.00,34.3MB,5.57MB
2026-03-23 20:00:43,go2rtc,397.96,49.74,8,236.9MiB,11.56GiB,2.00,35.8MB,6.09MB
2026-03-23 20:00:46,go2rtc,457.33,57.17,8,237MiB,11.56GiB,2.00,38MB,7.16MB
2026-03-23 20:00:49,go2rtc,446.48,55.81,8,235.6MiB,11.56GiB,1.99,40MB,7.91MB
2026-03-23 20:00:52,go2rtc,402.79,50.35,8,235.4MiB,11.56GiB,1.99,42.1MB,8.82MB
2026-03-23 20:00:55,go2rtc,422.13,52.77,8,235.9MiB,11.56GiB,1.99,43.7MB,9.57MB
2026-03-23 20:00:59,go2rtc,442.83,55.35,8,236.1MiB,11.56GiB,1.99,45.3MB,10.3MB
2026-03-23 20:01:01,go2rtc,445.13,55.64,8,236.3MiB,11.56GiB,2.00,46.6MB,10.9MB
2026-03-23 20:01:04,go2rtc,439.26,54.91,8,236MiB,11.56GiB,1.99,48.1MB,11.8MB
2026-03-23 20:01:08,go2rtc,381.55,47.69,8,236.3MiB,11.56GiB,2.00,49.6MB,12.4MB
2026-03-23 20:01:12,go2rtc,420.32,52.54,8,236.4MiB,11.56GiB,2.00,52.1MB,13.5MB
2026-03-23 20:01:15,go2rtc,422.18,52.77,8,236.4MiB,11.56GiB,2.00,53.7MB,14.2MB
2026-03-23 20:01:19,go2rtc,456.73,57.09,8,236MiB,11.56GiB,1.99,55.4MB,15.1MB
2026-03-23 20:01:21,go2rtc,442.04,55.26,8,235.6MiB,11.56GiB,1.99,56.8MB,15.6MB
2026-03-23 20:01:25,go2rtc,438.72,54.84,8,236.2MiB,11.56GiB,2.00,58.3MB,16.5MB
2026-03-23 20:01:28,go2rtc,275.14,34.39,8,237.5MiB,11.56GiB,2.01,60.9MB,17MB
