timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:28:49,go2rtc,402.1,50.26,8,262.2MiB,11.56GiB,2.21,34MB,13.9MB
2026-03-23 20:28:52,go2rtc,464.18,58.02,8,262.1MiB,11.56GiB,2.21,35.8MB,15.3MB
2026-03-23 20:28:56,go2rtc,423.68,52.96,8,262.2MiB,11.56GiB,2.21,38.2MB,17MB
2026-03-23 20:29:00,go2rtc,343.26,42.91,8,264.6MiB,11.56GiB,2.23,40MB,18.6MB
2026-03-23 20:29:03,go2rtc,476.2,59.52,8,264.7MiB,11.56GiB,2.24,41.7MB,19.9MB
2026-03-23 20:29:07,go2rtc,469.2,58.65,8,264.7MiB,11.56GiB,2.24,43.7MB,21.2MB
2026-03-23 20:29:11,go2rtc,404.61,50.58,8,264.8MiB,11.56GiB,2.24,45.5MB,23MB
2026-03-23 20:29:14,go2rtc,444.18,55.52,8,265.9MiB,11.56GiB,2.25,47.4MB,24.9MB
2026-03-23 20:29:18,go2rtc,436.3,54.54,8,266.3MiB,11.56GiB,2.25,48.6MB,26MB
2026-03-23 20:29:22,go2rtc,433.87,54.23,8,266.8MiB,11.56GiB,2.25,49.9MB,27.6MB
2026-03-23 20:29:25,go2rtc,483.71,60.46,8,266.1MiB,11.56GiB,2.25,51.7MB,29.4MB
2026-03-23 20:29:28,go2rtc,456.97,57.12,8,266.9MiB,11.56GiB,2.25,53.6MB,31.3MB
2026-03-23 20:29:32,go2rtc,448.78,56.1,8,266.8MiB,11.56GiB,2.25,54.8MB,32.5MB
2026-03-23 20:29:36,go2rtc,439.56,54.95,8,266.7MiB,11.56GiB,2.25,56.4MB,34.1MB
2026-03-23 20:29:40,go2rtc,307.59,38.45,8,267MiB,11.56GiB,2.25,58.5MB,36.7MB
2026-03-23 20:29:43,go2rtc,438.49,54.81,8,266.6MiB,11.56GiB,2.25,59.9MB,38.8MB
2026-03-23 20:29:45,go2rtc,427.17,53.4,8,266.8MiB,11.56GiB,2.25,61.7MB,40.7MB
2026-03-23 20:29:49,go2rtc,459.45,57.43,8,266.6MiB,11.56GiB,2.25,63.2MB,42.8MB
