timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:07:46,go2rtc,525.18,65.65,8,273.9MiB,11.56GiB,2.31,8.83MB,14.5MB
2026-03-23 19:07:50,go2rtc,519.74,64.97,8,274.2MiB,11.56GiB,2.32,9.32MB,16.3MB
2026-03-23 19:07:54,go2rtc,430.35,53.79,8,274.3MiB,11.56GiB,2.32,9.76MB,17.5MB
2026-03-23 19:07:57,go2rtc,379.62,47.45,8,274.1MiB,11.56GiB,2.32,10.6MB,18.4MB
2026-03-23 19:08:00,go2rtc,449.4,56.17,8,274.1MiB,11.56GiB,2.32,11MB,19.3MB
2026-03-23 19:08:03,go2rtc,442.53,55.32,8,274.1MiB,11.56GiB,2.32,11.4MB,20.4MB
2026-03-23 19:08:07,go2rtc,510.86,63.86,8,274.4MiB,11.56GiB,2.32,11.8MB,21.8MB
2026-03-23 19:08:10,go2rtc,520.05,65.01,8,273.4MiB,11.56GiB,2.31,12.4MB,24.3MB
2026-03-23 19:08:14,go2rtc,507.3,63.41,8,274.3MiB,11.56GiB,2.32,13MB,26.9MB
2026-03-23 19:08:18,go2rtc,493.81,61.73,8,274.2MiB,11.56GiB,2.32,13.5MB,30MB
2026-03-23 19:08:21,go2rtc,513.36,64.17,8,273.9MiB,11.56GiB,2.31,14MB,32.2MB
2026-03-23 19:08:25,go2rtc,502.29,62.79,8,274.7MiB,11.56GiB,2.32,14.6MB,35.1MB
2026-03-23 19:08:29,go2rtc,389.87,48.73,8,274.3MiB,11.56GiB,2.32,15.2MB,36.7MB
2026-03-23 19:08:32,go2rtc,542.89,67.86,8,274.6MiB,11.56GiB,2.32,15.7MB,39.1MB
2026-03-23 19:08:36,go2rtc,488.46,61.06,8,275MiB,11.56GiB,2.32,16MB,41.1MB
2026-03-23 19:08:39,go2rtc,421.89,52.74,8,274.2MiB,11.56GiB,2.32,16.6MB,43.4MB
2026-03-23 19:08:42,go2rtc,498.45,62.31,8,274MiB,11.56GiB,2.31,17.2MB,46MB
2026-03-23 19:08:45,go2rtc,412.25,51.53,8,273.9MiB,11.56GiB,2.31,17.6MB,47.5MB
