timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:05:15,go2rtc,467.67,58.46,8,218.9MiB,11.56GiB,1.85,29.8MB,14.1MB
2026-03-23 20:05:19,go2rtc,440.12,55.02,8,218.8MiB,11.56GiB,1.85,31.7MB,15.8MB
2026-03-23 20:05:22,go2rtc,400.6,50.08,8,219MiB,11.56GiB,1.85,33.2MB,16.8MB
2026-03-23 20:05:25,go2rtc,442.53,55.32,8,218.7MiB,11.56GiB,1.85,34.7MB,18.2MB
2026-03-23 20:05:29,go2rtc,448.59,56.07,8,218MiB,11.56GiB,1.84,36.6MB,19.9MB
2026-03-23 20:05:33,go2rtc,446.15,55.77,8,217.8MiB,11.56GiB,1.84,37.6MB,20.9MB
2026-03-23 20:05:37,go2rtc,440.34,55.04,8,218.3MiB,11.56GiB,1.84,39.1MB,23.3MB
2026-03-23 20:05:40,go2rtc,428.91,53.61,8,218.9MiB,11.56GiB,1.85,40.5MB,25.2MB
2026-03-23 20:05:43,go2rtc,405.77,50.72,8,219.2MiB,11.56GiB,1.85,41.5MB,27.1MB
2026-03-23 20:05:46,go2rtc,451.48,56.44,8,219.1MiB,11.56GiB,1.85,43.1MB,29.3MB
2026-03-23 20:05:49,go2rtc,457.78,57.22,8,219.2MiB,11.56GiB,1.85,44.8MB,31.7MB
2026-03-23 20:05:52,go2rtc,428.39,53.55,8,218.6MiB,11.56GiB,1.85,46.2MB,33.7MB
2026-03-23 20:05:55,go2rtc,490.45,61.31,8,283.9MiB,11.56GiB,2.40,47.4MB,36.5MB
2026-03-23 20:05:59,go2rtc,432.7,54.09,8,284.7MiB,11.56GiB,2.40,48.7MB,38.7MB
2026-03-23 20:06:03,go2rtc,424.16,53.02,8,284.3MiB,11.56GiB,2.40,50MB,41.3MB
2026-03-23 20:06:06,go2rtc,461.4,57.67,8,283.6MiB,11.56GiB,2.40,51.9MB,43.9MB
2026-03-23 20:06:09,go2rtc,499.99,62.5,8,287.5MiB,11.56GiB,2.43,53.1MB,46.3MB
2026-03-23 20:06:13,go2rtc,441.59,55.2,8,287MiB,11.56GiB,2.42,54.3MB,48.1MB
