timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:05:23,go2rtc,530.38,66.3,8,231.4MiB,11.56GiB,1.95,8.79MB,14.3MB
2026-03-23 19:05:26,go2rtc,509.57,63.7,8,232.2MiB,11.56GiB,1.96,9.36MB,16.3MB
2026-03-23 19:05:30,go2rtc,542.54,67.82,8,232MiB,11.56GiB,1.96,9.82MB,18.1MB
2026-03-23 19:05:32,go2rtc,535.07,66.88,8,231.7MiB,11.56GiB,1.96,10.2MB,19.7MB
2026-03-23 19:05:36,go2rtc,540.08,67.51,8,232.3MiB,11.56GiB,1.96,10.8MB,22.5MB
2026-03-23 19:05:40,go2rtc,360.51,45.06,8,232.1MiB,11.56GiB,1.96,11.4MB,24.3MB
2026-03-23 19:05:44,go2rtc,527.25,65.91,8,232.7MiB,11.56GiB,1.97,11.8MB,26.6MB
2026-03-23 19:05:48,go2rtc,494.27,61.78,8,232MiB,11.56GiB,1.96,12.3MB,29.4MB
2026-03-23 19:05:51,go2rtc,478.02,59.75,8,232.2MiB,11.56GiB,1.96,12.9MB,31.7MB
2026-03-23 19:05:54,go2rtc,509.34,63.67,8,233MiB,11.56GiB,1.97,13.4MB,33.9MB
2026-03-23 19:05:58,go2rtc,513.61,64.2,8,231.9MiB,11.56GiB,1.96,13.9MB,36.8MB
2026-03-23 19:06:01,go2rtc,506.98,63.37,8,232.5MiB,11.56GiB,1.96,14.5MB,39.5MB
2026-03-23 19:06:05,go2rtc,532.43,66.55,8,231.6MiB,11.56GiB,1.96,15MB,42MB
2026-03-23 19:06:09,go2rtc,427.05,53.38,8,231.9MiB,11.56GiB,1.96,15.7MB,45MB
2026-03-23 19:06:12,go2rtc,538.93,67.37,8,231.9MiB,11.56GiB,1.96,16.2MB,47.1MB
2026-03-23 19:06:16,go2rtc,526.44,65.81,8,232.6MiB,11.56GiB,1.96,16.7MB,50.2MB
2026-03-23 19:06:20,go2rtc,406.36,50.8,8,232.4MiB,11.56GiB,1.96,17.4MB,52.1MB
