timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:24:31,go2rtc,430.05,53.76,8,234.5MiB,11.56GiB,1.98,19MB,22.5MB
2026-03-23 19:24:34,go2rtc,441.38,55.17,8,234.2MiB,11.56GiB,1.98,19.9MB,24.8MB
2026-03-23 19:24:37,go2rtc,480.45,60.06,8,234.6MiB,11.56GiB,1.98,20.6MB,26.8MB
2026-03-23 19:24:40,go2rtc,464.1,58.01,8,235.3MiB,11.56GiB,1.99,21.4MB,28.5MB
2026-03-23 19:24:43,go2rtc,469.6,58.7,8,234.6MiB,11.56GiB,1.98,22.2MB,30.6MB
2026-03-23 19:24:46,go2rtc,466.02,58.25,8,234.6MiB,11.56GiB,1.98,23.3MB,32.7MB
2026-03-23 19:24:50,go2rtc,433.42,54.18,8,234.5MiB,11.56GiB,1.98,24.4MB,35.4MB
2026-03-23 19:24:53,go2rtc,484.15,60.52,8,234.3MiB,11.56GiB,1.98,25.3MB,37.3MB
2026-03-23 19:24:56,go2rtc,492.05,61.51,8,234MiB,11.56GiB,1.98,26.1MB,39.3MB
2026-03-23 19:25:00,go2rtc,489.01,61.13,8,234.5MiB,11.56GiB,1.98,26.9MB,41.1MB
2026-03-23 19:25:03,go2rtc,445.02,55.63,8,235.1MiB,11.56GiB,1.99,28MB,43.7MB
2026-03-23 19:25:07,go2rtc,484.24,60.53,8,234.6MiB,11.56GiB,1.98,28.7MB,45.6MB
2026-03-23 19:25:11,go2rtc,452.3,56.54,8,234.5MiB,11.56GiB,1.98,29.8MB,47.9MB
2026-03-23 19:25:14,go2rtc,486.55,60.82,8,234.7MiB,11.56GiB,1.98,30.7MB,49.9MB
2026-03-23 19:25:17,go2rtc,470.96,58.87,8,235.2MiB,11.56GiB,1.99,31.6MB,51.9MB
2026-03-23 19:25:21,go2rtc,465.47,58.18,8,234.4MiB,11.56GiB,1.98,32.3MB,53.8MB
2026-03-23 19:25:24,go2rtc,490.64,61.33,8,246.4MiB,11.56GiB,2.08,33.5MB,56.7MB
2026-03-23 19:25:27,go2rtc,439.93,54.99,8,246.4MiB,11.56GiB,2.08,34.2MB,58.6MB
2026-03-23 19:25:31,go2rtc,456.98,57.12,8,246.6MiB,11.56GiB,2.08,34.9MB,60.3MB
