timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:42:06,go2rtc,323.73,40.47,8,360MiB,11.56GiB,3.04,27.4MB,9.01MB
2026-03-23 20:42:10,go2rtc,492.05,61.51,8,360MiB,11.56GiB,3.04,28.6MB,9.88MB
2026-03-23 20:42:13,go2rtc,452.82,56.6,8,360MiB,11.56GiB,3.04,29.6MB,10.7MB
2026-03-23 20:42:15,go2rtc,326.78,40.85,8,360MiB,11.56GiB,3.04,30.5MB,11.4MB
2026-03-23 20:42:18,go2rtc,294.17,36.77,8,360.2MiB,11.56GiB,3.04,31.5MB,12.2MB
2026-03-23 20:42:21,go2rtc,344.63,43.08,8,365MiB,11.56GiB,3.08,32.4MB,13.2MB
2026-03-23 20:42:25,go2rtc,298.16,37.27,8,365.2MiB,11.56GiB,3.08,33.2MB,13.9MB
2026-03-23 20:42:29,go2rtc,297.41,37.18,8,363.6MiB,11.56GiB,3.07,34.6MB,15.2MB
2026-03-23 20:42:32,go2rtc,467.08,58.38,8,364MiB,11.56GiB,3.07,35.7MB,16.1MB
2026-03-23 20:42:34,go2rtc,246.77,30.85,8,364.6MiB,11.56GiB,3.08,36.5MB,16.9MB
2026-03-23 20:42:38,go2rtc,188.91,23.61,8,364.9MiB,11.56GiB,3.08,37.5MB,17.9MB
2026-03-23 20:42:41,go2rtc,265.89,33.24,8,364.7MiB,11.56GiB,3.08,38.4MB,18.6MB
2026-03-23 20:42:45,go2rtc,439.82,54.98,8,365.3MiB,11.56GiB,3.09,38.9MB,19.6MB
2026-03-23 20:42:48,go2rtc,408.22,51.03,8,365.4MiB,11.56GiB,3.09,39.7MB,20.9MB
2026-03-23 20:42:51,go2rtc,384.89,48.11,8,365.3MiB,11.56GiB,3.09,40.4MB,21.8MB
2026-03-23 20:42:55,go2rtc,414.78,51.85,8,365.3MiB,11.56GiB,3.09,41.4MB,22.7MB
2026-03-23 20:42:58,go2rtc,467.17,58.4,8,365.7MiB,11.56GiB,3.09,42.4MB,23.8MB
2026-03-23 20:43:01,go2rtc,329.76,41.22,8,365.6MiB,11.56GiB,3.09,43.2MB,24.8MB
2026-03-23 20:43:04,go2rtc,315.87,39.48,8,365.6MiB,11.56GiB,3.09,44MB,25.6MB
