timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:24:04,go2rtc,364.01,45.5,8,236.1MiB,11.56GiB,1.99,33.1MB,17.5MB
2026-03-23 20:24:06,go2rtc,325.24,40.66,8,236.3MiB,11.56GiB,2.00,34.6MB,18.9MB
2026-03-23 20:24:10,go2rtc,420.94,52.62,8,236.5MiB,11.56GiB,2.00,36.6MB,20.8MB
2026-03-23 20:24:13,go2rtc,359.58,44.95,8,236.9MiB,11.56GiB,2.00,38.1MB,22.3MB
2026-03-23 20:24:17,go2rtc,419.61,52.45,8,236.6MiB,11.56GiB,2.00,39.3MB,23.6MB
2026-03-23 20:24:21,go2rtc,419.76,52.47,8,236.8MiB,11.56GiB,2.00,42.5MB,24.7MB
2026-03-23 20:24:24,go2rtc,454.27,56.78,8,236.6MiB,11.56GiB,2.00,44.6MB,26MB
2026-03-23 20:24:28,go2rtc,416.71,52.09,8,236.6MiB,11.56GiB,2.00,46.1MB,27.4MB
2026-03-23 20:24:31,go2rtc,466.26,58.28,8,237MiB,11.56GiB,2.00,48.2MB,29.6MB
2026-03-23 20:24:34,go2rtc,450.16,56.27,8,236.1MiB,11.56GiB,1.99,49.8MB,31.2MB
2026-03-23 20:24:38,go2rtc,453.65,56.71,8,235.7MiB,11.56GiB,1.99,51.1MB,32.9MB
2026-03-23 20:24:41,go2rtc,456.05,57.01,8,235.8MiB,11.56GiB,1.99,53.1MB,35.1MB
2026-03-23 20:24:45,go2rtc,430.16,53.77,8,236MiB,11.56GiB,1.99,55MB,36.8MB
2026-03-23 20:24:48,go2rtc,456.65,57.08,8,236.7MiB,11.56GiB,2.00,56.3MB,38.1MB
2026-03-23 20:24:52,go2rtc,418.63,52.33,8,236.7MiB,11.56GiB,2.00,58.2MB,39.5MB
2026-03-23 20:24:56,go2rtc,501.75,62.72,8,236.8MiB,11.56GiB,2.00,59.5MB,40.7MB
2026-03-23 20:24:59,go2rtc,411.56,51.45,8,236.4MiB,11.56GiB,2.00,61.9MB,43.2MB
2026-03-23 20:25:02,go2rtc,427.52,53.44,8,236.2MiB,11.56GiB,2.00,63.3MB,44.5MB
