timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:22:11,go2rtc,392.88,49.11,8,230MiB,11.56GiB,1.94,19.2MB,12.7MB
2026-03-23 19:22:14,go2rtc,472.16,59.02,8,230.3MiB,11.56GiB,1.95,20.2MB,14.1MB
2026-03-23 19:22:17,go2rtc,463.2,57.9,8,230.3MiB,11.56GiB,1.95,21MB,15.3MB
2026-03-23 19:22:21,go2rtc,503.69,62.96,8,230.3MiB,11.56GiB,1.95,22.3MB,17.2MB
2026-03-23 19:22:25,go2rtc,512.95,64.12,8,230.7MiB,11.56GiB,1.95,23.6MB,19.2MB
2026-03-23 19:22:29,go2rtc,485.65,60.71,8,230.7MiB,11.56GiB,1.95,24.5MB,20.6MB
2026-03-23 19:22:32,go2rtc,467.75,58.47,8,230.8MiB,11.56GiB,1.95,25.5MB,22.3MB
2026-03-23 19:22:36,go2rtc,495.65,61.96,8,230.6MiB,11.56GiB,1.95,26.5MB,23.6MB
2026-03-23 19:22:38,go2rtc,494.8,61.85,8,231MiB,11.56GiB,1.95,27.6MB,25.6MB
2026-03-23 19:22:41,go2rtc,492.03,61.5,8,230.6MiB,11.56GiB,1.95,28.4MB,26.9MB
2026-03-23 19:22:45,go2rtc,470.36,58.8,8,231MiB,11.56GiB,1.95,29.4MB,28.7MB
2026-03-23 19:22:49,go2rtc,467.88,58.48,8,230.8MiB,11.56GiB,1.95,30.4MB,30.1MB
2026-03-23 19:22:52,go2rtc,487.98,61.0,8,231MiB,11.56GiB,1.95,31.4MB,31.9MB
2026-03-23 19:22:56,go2rtc,486.58,60.82,8,230.8MiB,11.56GiB,1.95,32.6MB,33.7MB
2026-03-23 19:23:00,go2rtc,358.58,44.82,8,230.5MiB,11.56GiB,1.95,33.7MB,35.2MB
2026-03-23 19:23:03,go2rtc,460.18,57.52,8,230.7MiB,11.56GiB,1.95,34.7MB,36.7MB
2026-03-23 19:23:07,go2rtc,405.64,50.7,8,230.2MiB,11.56GiB,1.94,35.5MB,37.9MB
