timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:55:38,go2rtc,506.46,63.31,8,440.8MiB,11.56GiB,3.72,23MB,6.02MB
2026-03-23 20:55:41,go2rtc,416.25,52.03,8,440.8MiB,11.56GiB,3.72,24MB,6.57MB
2026-03-23 20:55:44,go2rtc,309.05,38.63,8,441.4MiB,11.56GiB,3.73,24.8MB,6.97MB
2026-03-23 20:55:48,go2rtc,344.16,43.02,8,442.3MiB,11.56GiB,3.74,25.3MB,7.52MB
2026-03-23 20:55:51,go2rtc,315.82,39.48,8,442.8MiB,11.56GiB,3.74,25.9MB,7.94MB
2026-03-23 20:55:54,go2rtc,377.16,47.15,8,442.9MiB,11.56GiB,3.74,26.8MB,8.31MB
2026-03-23 20:55:56,go2rtc,464.93,58.12,8,444MiB,11.56GiB,3.75,27.5MB,8.92MB
2026-03-23 20:56:00,go2rtc,397.06,49.63,8,443.8MiB,11.56GiB,3.75,28.2MB,9.46MB
2026-03-23 20:56:03,go2rtc,411.52,51.44,8,444.1MiB,11.56GiB,3.75,28.9MB,10.2MB
2026-03-23 20:56:07,go2rtc,417.54,52.19,8,444.2MiB,11.56GiB,3.75,29.3MB,10.7MB
2026-03-23 20:56:10,go2rtc,219.8,27.48,8,445.8MiB,11.56GiB,3.76,30.2MB,11.4MB
2026-03-23 20:56:13,go2rtc,470.02,58.75,8,445.6MiB,11.56GiB,3.76,30.9MB,12.1MB
2026-03-23 20:56:17,go2rtc,313.82,39.23,8,446.2MiB,11.56GiB,3.77,31.4MB,12.6MB
2026-03-23 20:56:20,go2rtc,133.36,16.67,8,446.3MiB,11.56GiB,3.77,31.8MB,13MB
2026-03-23 20:56:23,go2rtc,260.0,32.5,8,446.2MiB,11.56GiB,3.77,32.3MB,13.6MB
2026-03-23 20:56:27,go2rtc,143.05,17.88,8,448MiB,11.56GiB,3.78,32.8MB,14.3MB
2026-03-23 20:56:31,go2rtc,223.53,27.94,8,449.2MiB,11.56GiB,3.79,33.4MB,14.9MB
2026-03-23 20:56:34,go2rtc,397.22,49.65,8,449MiB,11.56GiB,3.79,34MB,15.3MB
2026-03-23 20:56:38,go2rtc,245.96,30.75,8,449MiB,11.56GiB,3.79,34MB,15.6MB
