timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 21:05:56,go2rtc,531.8,66.47,8,440.1MiB,11.56GiB,3.72,28.9MB,3.72MB
2026-03-23 21:06:00,go2rtc,275.97,34.5,8,440.3MiB,11.56GiB,3.72,30.2MB,4.01MB
2026-03-23 21:06:03,go2rtc,533.81,66.73,8,440.1MiB,11.56GiB,3.72,30.7MB,4.24MB
2026-03-23 21:06:06,go2rtc,417.35,52.17,8,439.8MiB,11.56GiB,3.71,31.6MB,4.43MB
2026-03-23 21:06:10,go2rtc,220.14,27.52,8,440MiB,11.56GiB,3.72,32.8MB,4.65MB
2026-03-23 21:06:14,go2rtc,428.26,53.53,8,440.1MiB,11.56GiB,3.72,33.7MB,5.03MB
2026-03-23 21:06:17,go2rtc,440.27,55.03,8,440.7MiB,11.56GiB,3.72,34.3MB,5.28MB
2026-03-23 21:06:20,go2rtc,410.46,51.31,8,440.9MiB,11.56GiB,3.72,35.4MB,5.58MB
2026-03-23 21:06:23,go2rtc,480.51,60.06,8,440.8MiB,11.56GiB,3.72,36.2MB,5.88MB
2026-03-23 21:06:27,go2rtc,345.07,43.13,8,440.8MiB,11.56GiB,3.72,37.2MB,6.1MB
2026-03-23 21:06:30,go2rtc,283.27,35.41,8,443.2MiB,11.56GiB,3.74,37.8MB,6.5MB
2026-03-23 21:06:34,go2rtc,456.63,57.08,8,443.3MiB,11.56GiB,3.74,38.4MB,6.82MB
2026-03-23 21:06:39,go2rtc,162.34,20.29,8,443.5MiB,11.56GiB,3.75,38.9MB,7.05MB
2026-03-23 21:06:42,go2rtc,389.43,48.68,8,443.3MiB,11.56GiB,3.74,39.3MB,7.32MB
2026-03-23 21:06:46,go2rtc,341.88,42.73,8,443.1MiB,11.56GiB,3.74,40MB,7.56MB
2026-03-23 21:06:50,go2rtc,501.24,62.66,8,443.3MiB,11.56GiB,3.74,40.8MB,7.85MB
2026-03-23 21:06:53,go2rtc,137.81,17.23,8,443.3MiB,11.56GiB,3.74,41.2MB,8.12MB
