timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:50:39,go2rtc,340.89,42.61,8,212MiB,11.56GiB,1.79,28.4MB,8.29MB
2026-03-23 19:50:43,go2rtc,367.31,45.91,8,212.3MiB,11.56GiB,1.79,30.7MB,9.56MB
2026-03-23 19:50:45,go2rtc,322.85,40.36,8,212.3MiB,11.56GiB,1.79,32.2MB,10.2MB
2026-03-23 19:50:49,go2rtc,359.43,44.93,8,214.2MiB,11.56GiB,1.81,33.6MB,11MB
2026-03-23 19:50:52,go2rtc,479.2,59.9,8,214.8MiB,11.56GiB,1.81,35.8MB,12.1MB
2026-03-23 19:50:56,go2rtc,339.75,42.47,8,213.9MiB,11.56GiB,1.81,37.7MB,13.2MB
2026-03-23 19:50:59,go2rtc,376.65,47.08,8,214.4MiB,11.56GiB,1.81,39MB,13.8MB
2026-03-23 19:51:03,go2rtc,479.56,59.95,8,214MiB,11.56GiB,1.81,40.8MB,14.9MB
2026-03-23 19:51:06,go2rtc,372.42,46.55,8,214.2MiB,11.56GiB,1.81,42.5MB,15.6MB
2026-03-23 19:51:10,go2rtc,425.15,53.14,8,214MiB,11.56GiB,1.81,45.6MB,16.9MB
2026-03-23 19:51:13,go2rtc,466.59,58.32,8,214.2MiB,11.56GiB,1.81,47.1MB,17.7MB
2026-03-23 19:51:16,go2rtc,411.12,51.39,8,214.2MiB,11.56GiB,1.81,48.6MB,18.4MB
