timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:19:44,go2rtc,489.83,61.23,8,233.6MiB,11.56GiB,1.97,21.8MB,14.1MB
2026-03-23 19:19:48,go2rtc,515.43,64.43,8,234MiB,11.56GiB,1.98,23.8MB,16MB
2026-03-23 19:19:51,go2rtc,472.82,59.1,8,234.5MiB,11.56GiB,1.98,24.5MB,17.1MB
2026-03-23 19:19:55,go2rtc,527.68,65.96,8,234.2MiB,11.56GiB,1.98,25MB,18.4MB
2026-03-23 19:19:59,go2rtc,509.34,63.67,8,234.5MiB,11.56GiB,1.98,26MB,20.5MB
2026-03-23 19:20:02,go2rtc,485.78,60.72,8,234.3MiB,11.56GiB,1.98,27MB,22.5MB
2026-03-23 19:20:05,go2rtc,469.83,58.73,8,234.4MiB,11.56GiB,1.98,27.8MB,23.8MB
2026-03-23 19:20:09,go2rtc,428.18,53.52,8,234.4MiB,11.56GiB,1.98,29MB,26.2MB
2026-03-23 19:20:12,go2rtc,496.89,62.11,8,234.2MiB,11.56GiB,1.98,29.7MB,27.7MB
2026-03-23 19:20:16,go2rtc,509.19,63.65,8,235MiB,11.56GiB,1.98,30.4MB,29.1MB
2026-03-23 19:20:20,go2rtc,514.47,64.31,8,235.2MiB,11.56GiB,1.99,31.3MB,31.1MB
2026-03-23 19:20:23,go2rtc,470.22,58.78,8,234.7MiB,11.56GiB,1.98,32.4MB,33MB
2026-03-23 19:20:26,go2rtc,522.19,65.27,8,234.7MiB,11.56GiB,1.98,33.1MB,34.5MB
2026-03-23 19:20:29,go2rtc,520.34,65.04,8,234.6MiB,11.56GiB,1.98,33.8MB,35.9MB
2026-03-23 19:20:32,go2rtc,498.58,62.32,8,234.1MiB,11.56GiB,1.98,34.8MB,37.9MB
2026-03-23 19:20:36,go2rtc,504.87,63.11,8,233.9MiB,11.56GiB,1.98,35.8MB,39.8MB
2026-03-23 19:20:40,go2rtc,380.79,47.6,8,234MiB,11.56GiB,1.98,36.5MB,40.9MB
2026-03-23 19:20:43,go2rtc,452.77,56.6,8,234.4MiB,11.56GiB,1.98,37.6MB,42.5MB
