timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:57:16,go2rtc,392.34,49.04,8,227.5MiB,11.56GiB,1.92,29.5MB,4.5MB
2026-03-23 19:57:19,go2rtc,383.7,47.96,8,227.8MiB,11.56GiB,1.92,31.1MB,5.01MB
2026-03-23 19:57:22,go2rtc,397.42,49.68,8,227.6MiB,11.56GiB,1.92,32.7MB,5.46MB
2026-03-23 19:57:24,go2rtc,359.62,44.95,8,227.7MiB,11.56GiB,1.92,34MB,5.79MB
2026-03-23 19:57:27,go2rtc,343.05,42.88,8,228.1MiB,11.56GiB,1.93,35.5MB,6.24MB
2026-03-23 19:57:31,go2rtc,481.62,60.2,8,228.1MiB,11.56GiB,1.93,37.4MB,6.8MB
2026-03-23 19:57:35,go2rtc,420.65,52.58,8,228.2MiB,11.56GiB,1.93,39.2MB,7.33MB
2026-03-23 19:57:38,go2rtc,398.26,49.78,8,228.6MiB,11.56GiB,1.93,40.7MB,7.76MB
2026-03-23 19:57:41,go2rtc,356.99,44.62,8,228.4MiB,11.56GiB,1.93,42.2MB,8.21MB
2026-03-23 19:57:44,go2rtc,427.35,53.42,8,228.4MiB,11.56GiB,1.93,43.6MB,8.56MB
2026-03-23 19:57:47,go2rtc,443.95,55.49,8,227.9MiB,11.56GiB,1.93,45.3MB,9MB
2026-03-23 19:57:51,go2rtc,417.73,52.22,8,228.1MiB,11.56GiB,1.93,46.8MB,9.25MB
2026-03-23 19:57:55,go2rtc,430.14,53.77,8,228.1MiB,11.56GiB,1.93,49MB,9.9MB
2026-03-23 19:57:58,go2rtc,460.19,57.52,8,227.8MiB,11.56GiB,1.92,50.5MB,10.3MB
2026-03-23 19:58:02,go2rtc,444.53,55.57,8,228.1MiB,11.56GiB,1.93,52.2MB,10.8MB
2026-03-23 19:58:05,go2rtc,437.28,54.66,8,228.6MiB,11.56GiB,1.93,54.1MB,11.3MB
2026-03-23 19:58:08,go2rtc,425.91,53.24,8,227.8MiB,11.56GiB,1.92,55.8MB,11.6MB
2026-03-23 19:58:11,go2rtc,469.31,58.66,8,228.1MiB,11.56GiB,1.93,57.2MB,12MB
2026-03-23 19:58:15,go2rtc,455.71,56.96,8,228.2MiB,11.56GiB,1.93,59.1MB,12.6MB
