timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 21:08:21,go2rtc,0.01,0.0,8,8.285MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:25,go2rtc,0.01,0.0,8,8.285MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:28,go2rtc,0.01,0.0,8,8.285MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:31,go2rtc,0.01,0.0,8,8.285MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:34,go2rtc,0.01,0.0,8,8.285MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:37,go2rtc,0.0,0.0,8,8.254MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:40,go2rtc,0.0,0.0,8,8.254MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:44,go2rtc,0.0,0.0,8,8.254MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:47,go2rtc,0.0,0.0,8,8.254MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:50,go2rtc,0.01,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:54,go2rtc,0.01,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:08:57,go2rtc,0.01,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:09:00,go2rtc,0.0,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:09:02,go2rtc,0.0,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:09:06,go2rtc,0.01,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:09:09,go2rtc,0.0,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:09:13,go2rtc,0.0,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:09:17,go2rtc,0.01,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
2026-03-23 21:09:20,go2rtc,0.01,0.0,8,8.242MiB,11.56GiB,0.07,2.19MB,115kB
