timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:33:36,go2rtc,505.35,63.17,8,241.9MiB,11.56GiB,2.04,28.5MB,15.7MB
2026-03-23 20:33:40,go2rtc,437.7,54.71,8,242MiB,11.56GiB,2.04,29.8MB,16.6MB
2026-03-23 20:33:43,go2rtc,463.78,57.97,8,241.8MiB,11.56GiB,2.04,32MB,18.4MB
2026-03-23 20:33:45,go2rtc,432.01,54.0,8,241.8MiB,11.56GiB,2.04,33.5MB,19.9MB
2026-03-23 20:33:49,go2rtc,466.68,58.34,8,241.8MiB,11.56GiB,2.04,35MB,21.3MB
2026-03-23 20:33:52,go2rtc,467.67,58.46,8,241.7MiB,11.56GiB,2.04,37.1MB,23.4MB
2026-03-23 20:33:56,go2rtc,465.59,58.2,8,242.1MiB,11.56GiB,2.05,39MB,25.4MB
2026-03-23 20:34:00,go2rtc,472.11,59.01,8,242.4MiB,11.56GiB,2.05,40.2MB,27MB
2026-03-23 20:34:03,go2rtc,450.57,56.32,8,242.3MiB,11.56GiB,2.05,42.2MB,29MB
2026-03-23 20:34:06,go2rtc,474.6,59.33,8,242.1MiB,11.56GiB,2.04,43.6MB,30.4MB
2026-03-23 20:34:09,go2rtc,471.53,58.94,8,242.3MiB,11.56GiB,2.05,45.5MB,32.2MB
2026-03-23 20:34:12,go2rtc,461.47,57.68,8,242MiB,11.56GiB,2.04,47.2MB,33.4MB
2026-03-23 20:34:16,go2rtc,487.06,60.88,8,242MiB,11.56GiB,2.04,49.1MB,35.5MB
2026-03-23 20:34:20,go2rtc,428.93,53.62,8,242MiB,11.56GiB,2.04,50.9MB,37.5MB
2026-03-23 20:34:23,go2rtc,456.23,57.03,8,242MiB,11.56GiB,2.04,52.6MB,39.1MB
2026-03-23 20:34:27,go2rtc,477.89,59.74,8,241.9MiB,11.56GiB,2.04,54MB,40.6MB
2026-03-23 20:34:30,go2rtc,468.26,58.53,8,242.1MiB,11.56GiB,2.04,56.1MB,42.6MB
2026-03-23 20:34:33,go2rtc,441.85,55.23,8,241.6MiB,11.56GiB,2.04,58.4MB,44.9MB
