timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:44:29,go2rtc,396.28,49.53,8,321.3MiB,11.56GiB,2.71,27.8MB,10.4MB
2026-03-23 20:44:32,go2rtc,444.94,55.62,8,321.6MiB,11.56GiB,2.72,29.3MB,11.3MB
2026-03-23 20:44:35,go2rtc,380.03,47.5,8,321.6MiB,11.56GiB,2.72,30.7MB,12.5MB
2026-03-23 20:44:38,go2rtc,375.66,46.96,8,321.9MiB,11.56GiB,2.72,32.6MB,14.1MB
2026-03-23 20:44:41,go2rtc,354.94,44.37,8,324MiB,11.56GiB,2.74,34.4MB,15.2MB
2026-03-23 20:44:44,go2rtc,472.18,59.02,8,324MiB,11.56GiB,2.74,35.6MB,16.4MB
2026-03-23 20:44:47,go2rtc,372.31,46.54,8,324.6MiB,11.56GiB,2.74,37MB,17.5MB
2026-03-23 20:44:50,go2rtc,426.71,53.34,8,324.8MiB,11.56GiB,2.74,38.8MB,18.6MB
2026-03-23 20:44:54,go2rtc,430.03,53.75,8,324.7MiB,11.56GiB,2.74,40.5MB,19.9MB
2026-03-23 20:44:58,go2rtc,348.44,43.55,8,324.8MiB,11.56GiB,2.74,42.4MB,21.5MB
2026-03-23 20:45:01,go2rtc,421.55,52.69,8,324.8MiB,11.56GiB,2.74,43.9MB,22.6MB
2026-03-23 20:45:04,go2rtc,347.89,43.49,8,325MiB,11.56GiB,2.74,45MB,23.6MB
2026-03-23 20:45:08,go2rtc,392.75,49.09,8,325MiB,11.56GiB,2.74,47.5MB,25.5MB
2026-03-23 20:45:11,go2rtc,391.61,48.95,8,324.7MiB,11.56GiB,2.74,48.6MB,26.6MB
2026-03-23 20:45:14,go2rtc,411.92,51.49,8,324.7MiB,11.56GiB,2.74,50MB,27.7MB
2026-03-23 20:45:17,go2rtc,328.5,41.06,8,324.6MiB,11.56GiB,2.74,52MB,29.2MB
2026-03-23 20:45:21,go2rtc,471.44,58.93,8,324.6MiB,11.56GiB,2.74,53MB,30.3MB
2026-03-23 20:45:24,go2rtc,379.65,47.46,8,324.6MiB,11.56GiB,2.74,54.5MB,31.4MB
2026-03-23 20:45:27,go2rtc,408.3,51.04,8,324.8MiB,11.56GiB,2.74,56.4MB,33MB
