timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:48:15,go2rtc,383.85,47.98,8,262.9MiB,11.56GiB,2.22,28.9MB,8.4MB
2026-03-23 19:48:18,go2rtc,520.98,65.12,8,337.4MiB,11.56GiB,2.85,30MB,10.9MB
2026-03-23 19:48:22,go2rtc,361.08,45.13,8,336.4MiB,11.56GiB,2.84,32MB,12.8MB
2026-03-23 19:48:26,go2rtc,450.06,56.26,8,336.8MiB,11.56GiB,2.84,34.8MB,14.8MB
2026-03-23 19:48:30,go2rtc,475.57,59.45,8,338.4MiB,11.56GiB,2.86,37.2MB,16.4MB
2026-03-23 19:48:33,go2rtc,467.51,58.44,8,339.4MiB,11.56GiB,2.87,38.5MB,17.4MB
2026-03-23 19:48:36,go2rtc,456.05,57.01,8,339.6MiB,11.56GiB,2.87,40.1MB,18.6MB
2026-03-23 19:48:40,go2rtc,482.78,60.35,8,339.3MiB,11.56GiB,2.87,41.8MB,20.1MB
2026-03-23 19:48:43,go2rtc,429.95,53.74,8,339.5MiB,11.56GiB,2.87,44.1MB,21.7MB
2026-03-23 19:48:47,go2rtc,465.12,58.14,8,339.9MiB,11.56GiB,2.87,45.6MB,22.9MB
2026-03-23 19:48:51,go2rtc,449.83,56.23,8,339.5MiB,11.56GiB,2.87,47.8MB,24.5MB
2026-03-23 19:48:54,go2rtc,447.15,55.89,8,339.3MiB,11.56GiB,2.87,50.1MB,25.9MB
2026-03-23 19:48:57,go2rtc,443.45,55.43,8,339.4MiB,11.56GiB,2.87,51.9MB,27.1MB
2026-03-23 19:49:01,go2rtc,410.65,51.33,8,339.2MiB,11.56GiB,2.86,54.5MB,29MB
2026-03-23 19:49:04,go2rtc,418.93,52.37,8,339.1MiB,11.56GiB,2.86,56.1MB,30.1MB
2026-03-23 19:49:08,go2rtc,446.69,55.84,8,339.3MiB,11.56GiB,2.87,57.6MB,31.1MB
2026-03-23 19:49:12,go2rtc,372.31,46.54,8,339.1MiB,11.56GiB,2.86,59.5MB,32.3MB
2026-03-23 19:49:15,go2rtc,444.05,55.51,8,339.4MiB,11.56GiB,2.87,61.2MB,33.6MB
