timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:17:23,go2rtc,403.64,50.45,8,436.7MiB,11.56GiB,3.69,15MB,6.2MB
2026-03-23 19:17:26,go2rtc,503.24,62.91,8,437.4MiB,11.56GiB,3.69,15.4MB,6.65MB
2026-03-23 19:17:30,go2rtc,399.15,49.89,8,437.4MiB,11.56GiB,3.69,15.7MB,7.04MB
2026-03-23 19:17:33,go2rtc,438.25,54.78,8,438.1MiB,11.56GiB,3.70,16.4MB,7.65MB
2026-03-23 19:17:35,go2rtc,243.65,30.46,8,438.1MiB,11.56GiB,3.70,16.8MB,8.19MB
2026-03-23 19:17:38,go2rtc,175.25,21.91,8,437.9MiB,11.56GiB,3.70,17.4MB,8.78MB
2026-03-23 19:17:41,go2rtc,337.39,42.17,8,437.9MiB,11.56GiB,3.70,17.8MB,9.34MB
2026-03-23 19:17:45,go2rtc,505.77,63.22,8,437.9MiB,11.56GiB,3.70,18.2MB,9.78MB
2026-03-23 19:17:48,go2rtc,536.93,67.12,8,438.1MiB,11.56GiB,3.70,18.7MB,10.3MB
2026-03-23 19:17:52,go2rtc,133.92,16.74,8,438.2MiB,11.56GiB,3.70,19.1MB,10.6MB
2026-03-23 19:17:55,go2rtc,468.3,58.54,8,438.3MiB,11.56GiB,3.70,19.5MB,11.2MB
2026-03-23 19:17:59,go2rtc,223.97,28.0,8,443.6MiB,11.56GiB,3.75,19.9MB,11.9MB
2026-03-23 19:18:02,go2rtc,137.73,17.22,8,443.9MiB,11.56GiB,3.75,19.9MB,12.3MB
2026-03-23 19:18:06,go2rtc,384.45,48.06,8,445MiB,11.56GiB,3.76,20.1MB,12.7MB
2026-03-23 19:18:10,go2rtc,413.23,51.65,8,445.7MiB,11.56GiB,3.76,20.5MB,13.1MB
2026-03-23 19:18:13,go2rtc,378.52,47.31,8,445.4MiB,11.56GiB,3.76,21MB,13.9MB
2026-03-23 19:18:17,go2rtc,145.39,18.17,8,445.5MiB,11.56GiB,3.76,21MB,14.6MB
2026-03-23 19:18:21,go2rtc,317.65,39.71,8,445.6MiB,11.56GiB,3.76,21.6MB,15.3MB
