timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:43:25,go2rtc,445.25,55.66,8,256.8MiB,11.56GiB,2.17,35.5MB,19.6MB
2026-03-23 19:43:28,go2rtc,395.23,49.4,8,256.6MiB,11.56GiB,2.17,37MB,21.3MB
2026-03-23 19:43:32,go2rtc,428.07,53.51,8,257.1MiB,11.56GiB,2.17,39MB,23.7MB
2026-03-23 19:43:35,go2rtc,469.33,58.67,8,256.6MiB,11.56GiB,2.17,41MB,25.9MB
2026-03-23 19:43:38,go2rtc,463.78,57.97,8,256.6MiB,11.56GiB,2.17,42.7MB,27.9MB
2026-03-23 19:43:41,go2rtc,397.74,49.72,8,257.2MiB,11.56GiB,2.17,44.7MB,30.6MB
2026-03-23 19:43:45,go2rtc,426.25,53.28,8,256.6MiB,11.56GiB,2.17,46.3MB,32.4MB
2026-03-23 19:43:48,go2rtc,459.21,57.4,8,256.3MiB,11.56GiB,2.16,48.1MB,34.2MB
2026-03-23 19:43:51,go2rtc,422.83,52.85,8,256.1MiB,11.56GiB,2.16,49.8MB,36.8MB
2026-03-23 19:43:54,go2rtc,461.86,57.73,8,256.8MiB,11.56GiB,2.17,51.5MB,39.1MB
2026-03-23 19:43:57,go2rtc,440.33,55.04,8,255.8MiB,11.56GiB,2.16,53.2MB,41.2MB
2026-03-23 19:44:01,go2rtc,462.96,57.87,8,256.8MiB,11.56GiB,2.17,54.5MB,43.2MB
2026-03-23 19:44:04,go2rtc,448.65,56.08,8,256.8MiB,11.56GiB,2.17,56.6MB,46MB
2026-03-23 19:44:07,go2rtc,328.62,41.08,8,256.4MiB,11.56GiB,2.17,59.4MB,47.9MB
2026-03-23 19:44:11,go2rtc,501.28,62.66,8,300.7MiB,11.56GiB,2.54,61.5MB,50.2MB
2026-03-23 19:44:14,go2rtc,426.9,53.36,8,301.2MiB,11.56GiB,2.54,63.6MB,53.2MB
2026-03-23 19:44:17,go2rtc,458.06,57.26,8,319.2MiB,11.56GiB,2.70,65.3MB,55.9MB
2026-03-23 19:44:21,go2rtc,468.37,58.55,8,319.2MiB,11.56GiB,2.70,66.9MB,58MB
2026-03-23 19:44:24,go2rtc,446.91,55.86,8,319.2MiB,11.56GiB,2.70,69.1MB,60.8MB
