timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:31:14,go2rtc,475.32,59.41,8,267.8MiB,11.56GiB,2.26,30.1MB,15.7MB
2026-03-23 20:31:18,go2rtc,470.66,58.83,8,268.3MiB,11.56GiB,2.27,32MB,17.6MB
2026-03-23 20:31:21,go2rtc,472.24,59.03,8,268.3MiB,11.56GiB,2.27,33.9MB,19.5MB
2026-03-23 20:31:25,go2rtc,474.79,59.35,8,268.3MiB,11.56GiB,2.27,35.3MB,20.7MB
2026-03-23 20:31:28,go2rtc,422.84,52.85,8,268.6MiB,11.56GiB,2.27,37.3MB,22.4MB
2026-03-23 20:31:32,go2rtc,471.72,58.97,8,268MiB,11.56GiB,2.26,39MB,24.1MB
2026-03-23 20:31:36,go2rtc,412.31,51.54,8,267.8MiB,11.56GiB,2.26,41.1MB,25.2MB
2026-03-23 20:31:40,go2rtc,360.72,45.09,8,267.8MiB,11.56GiB,2.26,43MB,26MB
2026-03-23 20:31:43,go2rtc,445.57,55.7,8,267.8MiB,11.56GiB,2.26,44MB,27MB
2026-03-23 20:31:47,go2rtc,481.67,60.21,8,268.4MiB,11.56GiB,2.27,45.1MB,28.3MB
2026-03-23 20:31:50,go2rtc,332.37,41.55,8,268.2MiB,11.56GiB,2.27,46.7MB,29.8MB
2026-03-23 20:31:53,go2rtc,440.89,55.11,8,268.8MiB,11.56GiB,2.27,47.9MB,30.9MB
2026-03-23 20:31:56,go2rtc,439.36,54.92,8,268.8MiB,11.56GiB,2.27,48.9MB,31.9MB
2026-03-23 20:32:00,go2rtc,418.35,52.29,8,268.4MiB,11.56GiB,2.27,49.9MB,32.9MB
2026-03-23 20:32:04,go2rtc,328.65,41.08,8,268.4MiB,11.56GiB,2.27,51.3MB,34.2MB
2026-03-23 20:32:08,go2rtc,437.28,54.66,8,267.5MiB,11.56GiB,2.26,52.4MB,35.4MB
2026-03-23 20:32:12,go2rtc,466.58,58.32,8,279.9MiB,11.56GiB,2.36,53.5MB,37MB
