timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:38:40,go2rtc,328.8,41.1,8,182MiB,11.56GiB,1.54,31.8MB,22.8MB
2026-03-23 19:38:43,go2rtc,346.75,43.34,8,182.3MiB,11.56GiB,1.54,33.4MB,25.5MB
2026-03-23 19:38:46,go2rtc,332.67,41.58,8,182.1MiB,11.56GiB,1.54,34.9MB,27.7MB
2026-03-23 19:38:49,go2rtc,357.73,44.72,8,181.6MiB,11.56GiB,1.53,36.8MB,30.4MB
2026-03-23 19:38:52,go2rtc,352.07,44.01,8,181.9MiB,11.56GiB,1.54,38.6MB,33.4MB
2026-03-23 19:38:56,go2rtc,282.6,35.33,8,182.2MiB,11.56GiB,1.54,40MB,35.5MB
2026-03-23 19:38:59,go2rtc,325.94,40.74,8,182.1MiB,11.56GiB,1.54,42.1MB,38.6MB
2026-03-23 19:39:02,go2rtc,356.37,44.55,8,182.5MiB,11.56GiB,1.54,43.7MB,41.2MB
2026-03-23 19:39:05,go2rtc,260.33,32.54,8,181.8MiB,11.56GiB,1.54,45.2MB,43.2MB
2026-03-23 19:39:08,go2rtc,262.03,32.75,8,182.3MiB,11.56GiB,1.54,46.9MB,45.8MB
2026-03-23 19:39:12,go2rtc,281.05,35.13,8,182.4MiB,11.56GiB,1.54,48.8MB,48.6MB
2026-03-23 19:39:16,go2rtc,310.35,38.79,8,182.1MiB,11.56GiB,1.54,51MB,51.4MB
2026-03-23 19:39:19,go2rtc,275.24,34.41,8,181.7MiB,11.56GiB,1.53,52.8MB,53.8MB
2026-03-23 19:39:22,go2rtc,338.24,42.28,8,182.4MiB,11.56GiB,1.54,55MB,56.7MB
2026-03-23 19:39:26,go2rtc,307.92,38.49,8,182.1MiB,11.56GiB,1.54,56.5MB,58.7MB
2026-03-23 19:39:29,go2rtc,255.77,31.97,8,182.1MiB,11.56GiB,1.54,58.8MB,61.9MB
2026-03-23 19:39:33,go2rtc,270.35,33.79,8,182.1MiB,11.56GiB,1.54,60.5MB,64.6MB
2026-03-23 19:39:36,go2rtc,326.54,40.82,8,182.2MiB,11.56GiB,1.54,62MB,66.6MB
2026-03-23 19:39:40,go2rtc,243.31,30.41,8,182.1MiB,11.56GiB,1.54,64.7MB,70.3MB
