timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:45:50,go2rtc,469.93,58.74,8,256.8MiB,11.56GiB,2.17,32.3MB,14MB
2026-03-23 19:45:53,go2rtc,463.96,57.99,8,256.8MiB,11.56GiB,2.17,33.8MB,15.4MB
2026-03-23 19:45:57,go2rtc,369.62,46.2,8,255.7MiB,11.56GiB,2.16,35.1MB,16.4MB
2026-03-23 19:46:01,go2rtc,458.32,57.29,8,255.9MiB,11.56GiB,2.16,36.6MB,18.1MB
2026-03-23 19:46:04,go2rtc,466.43,58.3,8,256.5MiB,11.56GiB,2.17,38.4MB,19.9MB
2026-03-23 19:46:08,go2rtc,408.14,51.02,8,256.5MiB,11.56GiB,2.17,39.1MB,20.6MB
2026-03-23 19:46:12,go2rtc,399.73,49.97,8,256.4MiB,11.56GiB,2.17,40.4MB,21.8MB
2026-03-23 19:46:15,go2rtc,404.56,50.57,8,255.7MiB,11.56GiB,2.16,41.9MB,23.3MB
2026-03-23 19:46:18,go2rtc,435.11,54.39,8,256.3MiB,11.56GiB,2.16,42.9MB,24.2MB
2026-03-23 19:46:22,go2rtc,368.25,46.03,8,256.2MiB,11.56GiB,2.16,43.9MB,25MB
2026-03-23 19:46:26,go2rtc,485.86,60.73,8,309.9MiB,11.56GiB,2.62,46.1MB,27.6MB
2026-03-23 19:46:29,go2rtc,515.28,64.41,8,309.1MiB,11.56GiB,2.61,47.3MB,29.9MB
2026-03-23 19:46:33,go2rtc,447.5,55.94,8,310MiB,11.56GiB,2.62,48.8MB,31.9MB
2026-03-23 19:46:37,go2rtc,424.92,53.12,8,310.5MiB,11.56GiB,2.62,49.5MB,33.4MB
2026-03-23 19:46:40,go2rtc,417.23,52.15,8,309.6MiB,11.56GiB,2.61,50.5MB,34.9MB
2026-03-23 19:46:43,go2rtc,469.04,58.63,8,310MiB,11.56GiB,2.62,51.7MB,36.4MB
2026-03-23 19:46:46,go2rtc,423.81,52.98,8,309.8MiB,11.56GiB,2.62,52.7MB,37.7MB
2026-03-23 19:46:49,go2rtc,419.25,52.41,8,309.6MiB,11.56GiB,2.61,54.1MB,39MB
