timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 21:00:31,go2rtc,363.46,45.43,8,442.8MiB,11.56GiB,3.74,22.8MB,1.78MB
2026-03-23 21:00:34,go2rtc,301.26,37.66,8,442.7MiB,11.56GiB,3.74,23.3MB,1.93MB
2026-03-23 21:00:37,go2rtc,158.11,19.76,8,443.2MiB,11.56GiB,3.74,24.1MB,2.11MB
2026-03-23 21:00:41,go2rtc,473.46,59.18,8,443.2MiB,11.56GiB,3.74,24.6MB,2.24MB
2026-03-23 21:00:44,go2rtc,578.34,72.29,8,443.1MiB,11.56GiB,3.74,25.6MB,2.41MB
2026-03-23 21:00:47,go2rtc,353.51,44.19,8,443.1MiB,11.56GiB,3.74,26.4MB,2.63MB
2026-03-23 21:00:51,go2rtc,522.97,65.37,8,445.2MiB,11.56GiB,3.76,27.2MB,2.81MB
2026-03-23 21:00:54,go2rtc,152.64,19.08,8,445.6MiB,11.56GiB,3.76,28MB,3.02MB
2026-03-23 21:00:58,go2rtc,248.33,31.04,8,445.9MiB,11.56GiB,3.77,28.6MB,3.24MB
2026-03-23 21:01:01,go2rtc,454.07,56.76,8,446MiB,11.56GiB,3.77,29.8MB,3.55MB
2026-03-23 21:01:04,go2rtc,229.47,28.68,8,446MiB,11.56GiB,3.77,30.4MB,3.72MB
2026-03-23 21:01:08,go2rtc,266.46,33.31,8,446MiB,11.56GiB,3.77,30.8MB,3.98MB
2026-03-23 21:01:12,go2rtc,399.5,49.94,8,445.8MiB,11.56GiB,3.77,31.6MB,4.17MB
2026-03-23 21:01:15,go2rtc,342.74,42.84,8,445.7MiB,11.56GiB,3.76,32.1MB,4.33MB
2026-03-23 21:01:19,go2rtc,291.6,36.45,8,445.9MiB,11.56GiB,3.77,32.6MB,4.49MB
2026-03-23 21:01:22,go2rtc,231.57,28.95,8,445.8MiB,11.56GiB,3.77,33.2MB,4.81MB
2026-03-23 21:01:25,go2rtc,530.88,66.36,8,445.8MiB,11.56GiB,3.77,34.1MB,5.05MB
2026-03-23 21:01:29,go2rtc,508.35,63.54,8,447.4MiB,11.56GiB,3.78,34.6MB,5.31MB
