timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:41:04,go2rtc,442.12,55.27,8,231.3MiB,11.56GiB,1.95,35.8MB,15.1MB
2026-03-23 19:41:07,go2rtc,414.7,51.84,8,231.2MiB,11.56GiB,1.95,38.1MB,16.5MB
2026-03-23 19:41:11,go2rtc,430.67,53.83,8,231.1MiB,11.56GiB,1.95,40.1MB,17.8MB
2026-03-23 19:41:14,go2rtc,465.14,58.14,8,231.2MiB,11.56GiB,1.95,41.8MB,19.3MB
2026-03-23 19:41:17,go2rtc,448.45,56.06,8,231.4MiB,11.56GiB,1.95,44.2MB,20.8MB
2026-03-23 19:41:21,go2rtc,445.59,55.7,8,231.2MiB,11.56GiB,1.95,45.8MB,22.4MB
2026-03-23 19:41:24,go2rtc,446.95,55.87,8,231.3MiB,11.56GiB,1.95,47.9MB,24.3MB
2026-03-23 19:41:27,go2rtc,480.1,60.01,8,231.3MiB,11.56GiB,1.95,49.5MB,25.8MB
2026-03-23 19:41:31,go2rtc,477.07,59.63,8,231.2MiB,11.56GiB,1.95,50.8MB,27.2MB
2026-03-23 19:41:34,go2rtc,474.66,59.33,8,231.2MiB,11.56GiB,1.95,53.1MB,29MB
2026-03-23 19:41:37,go2rtc,478.14,59.77,8,231.7MiB,11.56GiB,1.96,54.7MB,30.6MB
2026-03-23 19:41:41,go2rtc,449.73,56.22,8,231.4MiB,11.56GiB,1.95,56.1MB,32MB
2026-03-23 19:41:44,go2rtc,504.58,63.07,8,231.4MiB,11.56GiB,1.95,58.8MB,33.8MB
2026-03-23 19:41:47,go2rtc,471.94,58.99,8,231.5MiB,11.56GiB,1.96,60.4MB,35.4MB
2026-03-23 19:41:51,go2rtc,375.55,46.94,8,231.2MiB,11.56GiB,1.95,62.5MB,37.2MB
2026-03-23 19:41:54,go2rtc,453.19,56.65,8,231.2MiB,11.56GiB,1.95,64MB,38.6MB
2026-03-23 19:41:57,go2rtc,426.75,53.34,8,231.3MiB,11.56GiB,1.95,65.9MB,40MB
2026-03-23 19:42:01,go2rtc,443.11,55.39,8,230.8MiB,11.56GiB,1.95,68MB,41.8MB
