timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:50:55,go2rtc,418.74,52.34,8,326.7MiB,11.56GiB,2.76,31.5MB,12.4MB
2026-03-23 20:50:59,go2rtc,301.94,37.74,8,327MiB,11.56GiB,2.76,33.4MB,14.1MB
2026-03-23 20:51:03,go2rtc,383.16,47.9,8,326.6MiB,11.56GiB,2.76,34.6MB,15.2MB
2026-03-23 20:51:05,go2rtc,371.21,46.4,8,326.5MiB,11.56GiB,2.76,36.4MB,16.7MB
2026-03-23 20:51:09,go2rtc,299.61,37.45,8,326.5MiB,11.56GiB,2.76,38.3MB,18.3MB
2026-03-23 20:51:13,go2rtc,327.48,40.94,8,326.5MiB,11.56GiB,2.76,40.5MB,19.8MB
2026-03-23 20:51:16,go2rtc,391.31,48.91,8,326.6MiB,11.56GiB,2.76,42.2MB,21.3MB
2026-03-23 20:51:20,go2rtc,422.16,52.77,8,326.7MiB,11.56GiB,2.76,43.6MB,22.1MB
2026-03-23 20:51:23,go2rtc,458.81,57.35,8,326.5MiB,11.56GiB,2.76,45.5MB,23.5MB
2026-03-23 20:51:27,go2rtc,434.57,54.32,8,326.7MiB,11.56GiB,2.76,46.9MB,24.8MB
2026-03-23 20:51:30,go2rtc,265.62,33.2,8,326.8MiB,11.56GiB,2.76,48.6MB,26.7MB
2026-03-23 20:51:35,go2rtc,402.56,50.32,8,326.7MiB,11.56GiB,2.76,51MB,28.5MB
2026-03-23 20:51:38,go2rtc,264.92,33.12,8,327MiB,11.56GiB,2.76,52.4MB,30MB
2026-03-23 20:51:42,go2rtc,402.7,50.34,8,329MiB,11.56GiB,2.78,54.8MB,31.8MB
2026-03-23 20:51:45,go2rtc,306.98,38.37,8,329.2MiB,11.56GiB,2.78,56.2MB,33.2MB
2026-03-23 20:51:48,go2rtc,265.87,33.23,8,329.3MiB,11.56GiB,2.78,57.4MB,34.2MB
2026-03-23 20:51:50,go2rtc,262.56,32.82,8,329.3MiB,11.56GiB,2.78,58.8MB,35.3MB
2026-03-23 20:51:53,go2rtc,391.04,48.88,8,329.4MiB,11.56GiB,2.78,60.3MB,36.5MB
