timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:26:55,go2rtc,405.67,50.71,8,189.9MiB,11.56GiB,1.60,20.6MB,14.4MB
2026-03-23 19:26:58,go2rtc,407.05,50.88,8,190.2MiB,11.56GiB,1.61,21.5MB,15.8MB
2026-03-23 19:27:02,go2rtc,406.77,50.85,8,190.4MiB,11.56GiB,1.61,22.5MB,17.3MB
2026-03-23 19:27:05,go2rtc,403.62,50.45,8,190.2MiB,11.56GiB,1.61,23.6MB,19.2MB
2026-03-23 19:27:09,go2rtc,378.48,47.31,8,189.7MiB,11.56GiB,1.60,24.8MB,20.9MB
2026-03-23 19:27:12,go2rtc,408.39,51.05,8,189.5MiB,11.56GiB,1.60,25.8MB,22.4MB
2026-03-23 19:27:16,go2rtc,421.35,52.67,8,189.5MiB,11.56GiB,1.60,26.8MB,23.8MB
2026-03-23 19:27:20,go2rtc,307.72,38.47,8,189.7MiB,11.56GiB,1.60,28.5MB,25.9MB
2026-03-23 19:27:23,go2rtc,392.05,49.01,8,189.8MiB,11.56GiB,1.60,29.5MB,27.4MB
2026-03-23 19:27:27,go2rtc,404.55,50.57,8,189.2MiB,11.56GiB,1.60,30.5MB,28.7MB
2026-03-23 19:27:30,go2rtc,352.41,44.05,8,189MiB,11.56GiB,1.60,33.8MB,31MB
2026-03-23 19:27:33,go2rtc,400.28,50.03,8,189.3MiB,11.56GiB,1.60,34.8MB,32.5MB
2026-03-23 19:27:37,go2rtc,418.94,52.37,8,190MiB,11.56GiB,1.60,35.6MB,33.9MB
2026-03-23 19:27:41,go2rtc,403.58,50.45,8,189.9MiB,11.56GiB,1.60,37.7MB,35.8MB
2026-03-23 19:27:44,go2rtc,375.55,46.94,8,190.5MiB,11.56GiB,1.61,39.4MB,37.2MB
2026-03-23 19:27:48,go2rtc,429.47,53.68,8,189.8MiB,11.56GiB,1.60,40.4MB,38.5MB
2026-03-23 19:27:52,go2rtc,308.98,38.62,8,190.6MiB,11.56GiB,1.61,41.7MB,40.6MB
