timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:14:59,go2rtc,502.33,62.79,8,442MiB,11.56GiB,3.73,13.1MB,6.32MB
2026-03-23 19:15:02,go2rtc,470.02,58.75,8,442.2MiB,11.56GiB,3.73,13.7MB,6.92MB
2026-03-23 19:15:05,go2rtc,471.47,58.93,8,442.2MiB,11.56GiB,3.73,14.2MB,7.54MB
2026-03-23 19:15:08,go2rtc,237.09,29.64,8,443.4MiB,11.56GiB,3.75,14.9MB,8.27MB
2026-03-23 19:15:11,go2rtc,281.34,35.17,8,443MiB,11.56GiB,3.74,15.2MB,8.79MB
2026-03-23 19:15:14,go2rtc,208.9,26.11,8,442.9MiB,11.56GiB,3.74,15.8MB,9.31MB
2026-03-23 19:15:18,go2rtc,334.35,41.79,8,443.1MiB,11.56GiB,3.74,16.1MB,9.83MB
2026-03-23 19:15:21,go2rtc,265.87,33.23,8,443.3MiB,11.56GiB,3.74,16.6MB,10.5MB
2026-03-23 19:15:24,go2rtc,167.36,20.92,8,443.3MiB,11.56GiB,3.74,17.2MB,11MB
2026-03-23 19:15:27,go2rtc,338.49,42.31,8,450.4MiB,11.56GiB,3.80,17.2MB,11.6MB
2026-03-23 19:15:30,go2rtc,310.36,38.8,8,450.3MiB,11.56GiB,3.80,17.7MB,12.5MB
2026-03-23 19:15:34,go2rtc,530.97,66.37,8,451.4MiB,11.56GiB,3.81,18.3MB,13MB
2026-03-23 19:15:37,go2rtc,370.74,46.34,8,451.3MiB,11.56GiB,3.81,18.4MB,13.8MB
2026-03-23 19:15:41,go2rtc,127.98,16.0,8,451.4MiB,11.56GiB,3.81,18.9MB,14.2MB
2026-03-23 19:15:44,go2rtc,256.23,32.03,8,451.4MiB,11.56GiB,3.81,18.9MB,15MB
2026-03-23 19:15:48,go2rtc,281.31,35.16,8,451.3MiB,11.56GiB,3.81,19.3MB,15.7MB
2026-03-23 19:15:51,go2rtc,509.91,63.74,8,452MiB,11.56GiB,3.82,19.8MB,16.6MB
2026-03-23 19:15:55,go2rtc,209.72,26.21,8,452.1MiB,11.56GiB,3.82,20.1MB,17.6MB
2026-03-23 19:15:58,go2rtc,289.4,36.17,8,451.8MiB,11.56GiB,3.82,20.7MB,18.9MB
