timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:54:53,go2rtc,311.0,38.88,8,231.8MiB,11.56GiB,1.96,32.2MB,9.16MB
2026-03-23 19:54:56,go2rtc,276.07,34.51,8,231.9MiB,11.56GiB,1.96,33.9MB,9.95MB
2026-03-23 19:55:00,go2rtc,257.88,32.23,8,232.4MiB,11.56GiB,1.96,36.1MB,10.9MB
2026-03-23 19:55:03,go2rtc,330.34,41.29,8,232.1MiB,11.56GiB,1.96,37.5MB,11.7MB
2026-03-23 19:55:06,go2rtc,298.96,37.37,8,232.3MiB,11.56GiB,1.96,39.2MB,12.6MB
2026-03-23 19:55:09,go2rtc,289.87,36.23,8,231.6MiB,11.56GiB,1.96,40.6MB,13.4MB
2026-03-23 19:55:12,go2rtc,348.14,43.52,8,232.3MiB,11.56GiB,1.96,42.2MB,14.7MB
2026-03-23 19:55:15,go2rtc,308.81,38.6,8,232MiB,11.56GiB,1.96,44.1MB,16.1MB
2026-03-23 19:55:19,go2rtc,310.33,38.79,8,232.7MiB,11.56GiB,1.97,45.4MB,17.2MB
2026-03-23 19:55:22,go2rtc,321.92,40.24,8,232.3MiB,11.56GiB,1.96,47.5MB,18.7MB
2026-03-23 19:55:26,go2rtc,318.2,39.77,8,232.2MiB,11.56GiB,1.96,49.2MB,20.2MB
2026-03-23 19:55:29,go2rtc,318.46,39.81,8,231.9MiB,11.56GiB,1.96,51.4MB,21.6MB
2026-03-23 19:55:32,go2rtc,375.89,46.99,8,232.8MiB,11.56GiB,1.97,53.1MB,22.9MB
2026-03-23 19:55:36,go2rtc,459.62,57.45,8,232.3MiB,11.56GiB,1.96,54.9MB,24.3MB
2026-03-23 19:55:39,go2rtc,415.26,51.91,8,234.7MiB,11.56GiB,1.98,56.4MB,25.3MB
2026-03-23 19:55:42,go2rtc,384.27,48.03,8,234MiB,11.56GiB,1.98,58MB,26.5MB
2026-03-23 19:55:45,go2rtc,359.94,44.99,8,234.9MiB,11.56GiB,1.98,59.9MB,27.9MB
2026-03-23 19:55:49,go2rtc,397.39,49.67,8,234.5MiB,11.56GiB,1.98,61.2MB,29.1MB
2026-03-23 19:55:52,go2rtc,450.75,56.34,8,234.7MiB,11.56GiB,1.98,63.3MB,30.5MB
