timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:36:18,go2rtc,275.9,34.49,8,196.3MiB,11.56GiB,1.66,17.1MB,15.4MB
2026-03-23 19:36:22,go2rtc,232.78,29.1,8,197.9MiB,11.56GiB,1.67,23.2MB,16.7MB
2026-03-23 19:36:24,go2rtc,322.58,40.32,8,198.4MiB,11.56GiB,1.68,25.4MB,18MB
2026-03-23 19:36:27,go2rtc,313.2,39.15,8,198.5MiB,11.56GiB,1.68,27.4MB,19.6MB
2026-03-23 19:36:30,go2rtc,321.54,40.19,8,198.2MiB,11.56GiB,1.67,29MB,21.1MB
2026-03-23 19:36:33,go2rtc,313.03,39.13,8,198.1MiB,11.56GiB,1.67,31MB,22.4MB
2026-03-23 19:36:36,go2rtc,356.34,44.54,8,198.7MiB,11.56GiB,1.68,32.3MB,23.7MB
2026-03-23 19:36:39,go2rtc,335.32,41.91,8,198.8MiB,11.56GiB,1.68,34.3MB,26MB
2026-03-23 19:36:42,go2rtc,341.37,42.67,8,198.9MiB,11.56GiB,1.68,35.9MB,27.6MB
2026-03-23 19:36:45,go2rtc,308.6,38.58,8,198.8MiB,11.56GiB,1.68,37.7MB,29MB
2026-03-23 19:36:49,go2rtc,340.03,42.5,8,199MiB,11.56GiB,1.68,39.8MB,31MB
2026-03-23 19:36:52,go2rtc,338.78,42.35,8,198.9MiB,11.56GiB,1.68,41.3MB,32.6MB
2026-03-23 19:36:56,go2rtc,343.84,42.98,8,198.7MiB,11.56GiB,1.68,42.9MB,34.2MB
2026-03-23 19:36:59,go2rtc,266.94,33.37,8,198.6MiB,11.56GiB,1.68,45.1MB,36.3MB
2026-03-23 19:37:02,go2rtc,312.85,39.11,8,198.7MiB,11.56GiB,1.68,47.4MB,38.3MB
2026-03-23 19:37:06,go2rtc,290.76,36.34,8,198.7MiB,11.56GiB,1.68,49.6MB,40.3MB
2026-03-23 19:37:09,go2rtc,257.8,32.23,8,198.6MiB,11.56GiB,1.68,51.2MB,41.6MB
2026-03-23 19:37:12,go2rtc,339.6,42.45,8,198.6MiB,11.56GiB,1.68,52.9MB,43.2MB
2026-03-23 19:37:15,go2rtc,319.72,39.97,8,198.9MiB,11.56GiB,1.68,54.3MB,44.8MB
2026-03-23 19:37:17,go2rtc,247.23,30.9,8,199.2MiB,11.56GiB,1.68,55.6MB,46.3MB
