timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:58:06,go2rtc,531.03,66.38,8,439.7MiB,11.56GiB,3.71,22.2MB,3.18MB
2026-03-23 20:58:08,go2rtc,525.1,65.64,8,439.7MiB,11.56GiB,3.71,23MB,3.5MB
2026-03-23 20:58:12,go2rtc,494.69,61.84,8,440.3MiB,11.56GiB,3.72,24MB,3.81MB
2026-03-23 20:58:15,go2rtc,175.03,21.88,8,440.1MiB,11.56GiB,3.72,25MB,4.11MB
2026-03-23 20:58:19,go2rtc,245.98,30.75,8,440.3MiB,11.56GiB,3.72,25.6MB,4.4MB
2026-03-23 20:58:22,go2rtc,222.48,27.81,8,441.1MiB,11.56GiB,3.73,26.6MB,4.83MB
2026-03-23 20:58:25,go2rtc,502.88,62.86,8,442.8MiB,11.56GiB,3.74,27.1MB,5.17MB
2026-03-23 20:58:28,go2rtc,241.0,30.12,8,445MiB,11.56GiB,3.76,27.6MB,5.56MB
2026-03-23 20:58:31,go2rtc,195.43,24.43,8,445MiB,11.56GiB,3.76,28.5MB,5.86MB
2026-03-23 20:58:34,go2rtc,210.58,26.32,8,444.8MiB,11.56GiB,3.76,28.5MB,6.19MB
2026-03-23 20:58:38,go2rtc,483.24,60.41,8,445.1MiB,11.56GiB,3.76,29.2MB,6.42MB
2026-03-23 20:58:41,go2rtc,444.65,55.58,8,445.2MiB,11.56GiB,3.76,30.7MB,6.92MB
2026-03-23 20:58:44,go2rtc,421.13,52.64,8,445.2MiB,11.56GiB,3.76,31.3MB,7.3MB
2026-03-23 20:58:48,go2rtc,170.59,21.32,8,445.4MiB,11.56GiB,3.76,31.9MB,7.76MB
2026-03-23 20:58:52,go2rtc,542.29,67.79,8,445.4MiB,11.56GiB,3.76,32.7MB,8.04MB
2026-03-23 20:58:55,go2rtc,180.27,22.53,8,445.1MiB,11.56GiB,3.76,33.1MB,8.48MB
2026-03-23 20:58:59,go2rtc,248.87,31.11,8,445MiB,11.56GiB,3.76,34MB,8.77MB
2026-03-23 20:59:02,go2rtc,490.34,61.29,8,445MiB,11.56GiB,3.76,34.5MB,9.24MB
2026-03-23 20:59:05,go2rtc,176.76,22.09,8,444.9MiB,11.56GiB,3.76,35.4MB,9.68MB
