timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:10:14,go2rtc,460.11,57.51,8,240.9MiB,11.56GiB,2.04,23.8MB,14.2MB
2026-03-23 19:10:17,go2rtc,506.61,63.33,8,241.4MiB,11.56GiB,2.04,25.9MB,16MB
2026-03-23 19:10:21,go2rtc,508.71,63.59,8,241.7MiB,11.56GiB,2.04,26.4MB,17.8MB
2026-03-23 19:10:24,go2rtc,531.14,66.39,8,241MiB,11.56GiB,2.04,26.8MB,19.3MB
2026-03-23 19:10:27,go2rtc,457.19,57.15,8,240.8MiB,11.56GiB,2.03,27.9MB,21.1MB
2026-03-23 19:10:30,go2rtc,324.59,40.57,8,240.7MiB,11.56GiB,2.03,30MB,22.3MB
2026-03-23 19:10:34,go2rtc,466.59,58.32,8,241.1MiB,11.56GiB,2.04,31.3MB,23.4MB
2026-03-23 19:10:37,go2rtc,384.02,48.0,8,241MiB,11.56GiB,2.04,32.5MB,24.7MB
2026-03-23 19:10:41,go2rtc,417.08,52.13,8,309.2MiB,11.56GiB,2.61,33.3MB,25.9MB
2026-03-23 19:10:46,go2rtc,412.1,51.51,8,309.1MiB,11.56GiB,2.61,33.8MB,26.7MB
2026-03-23 19:10:50,go2rtc,403.65,50.46,8,308.2MiB,11.56GiB,2.60,34.7MB,28.3MB
2026-03-23 19:10:53,go2rtc,448.89,56.11,8,308.1MiB,11.56GiB,2.60,35.7MB,29.6MB
2026-03-23 19:10:56,go2rtc,439.23,54.9,8,308.1MiB,11.56GiB,2.60,36.4MB,30.8MB
2026-03-23 19:11:00,go2rtc,468.96,58.62,8,312.2MiB,11.56GiB,2.64,37.6MB,32.6MB
2026-03-23 19:11:04,go2rtc,425.84,53.23,8,312.7MiB,11.56GiB,2.64,38.7MB,34.3MB
2026-03-23 19:11:07,go2rtc,481.74,60.22,8,314.4MiB,11.56GiB,2.66,39.2MB,35.3MB
2026-03-23 19:11:12,go2rtc,367.24,45.91,8,317.5MiB,11.56GiB,2.68,39.9MB,36.6MB
