timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:31:36,go2rtc,301.18,37.65,8,189.2MiB,11.56GiB,1.60,21.2MB,15.6MB
2026-03-23 19:31:39,go2rtc,283.35,35.42,8,189.7MiB,11.56GiB,1.60,22MB,17.6MB
2026-03-23 19:31:42,go2rtc,258.1,32.26,8,189.7MiB,11.56GiB,1.60,26.2MB,18.6MB
2026-03-23 19:31:45,go2rtc,416.68,52.09,8,189.7MiB,11.56GiB,1.60,27.2MB,19.9MB
2026-03-23 19:31:49,go2rtc,403.32,50.41,8,189.9MiB,11.56GiB,1.60,29MB,21.6MB
2026-03-23 19:31:52,go2rtc,415.2,51.9,8,188.5MiB,11.56GiB,1.59,30.7MB,23.4MB
2026-03-23 19:31:55,go2rtc,446.96,55.87,8,188.6MiB,11.56GiB,1.59,31.3MB,25MB
2026-03-23 19:31:58,go2rtc,444.5,55.56,8,188.8MiB,11.56GiB,1.59,32MB,26.8MB
2026-03-23 19:32:01,go2rtc,440.54,55.07,8,188.8MiB,11.56GiB,1.59,32.9MB,28.9MB
2026-03-23 19:32:05,go2rtc,378.03,47.25,8,189.3MiB,11.56GiB,1.60,33.8MB,31.1MB
2026-03-23 19:32:09,go2rtc,322.23,40.28,8,189.2MiB,11.56GiB,1.60,34.4MB,32.6MB
2026-03-23 19:32:12,go2rtc,387.14,48.39,8,189.1MiB,11.56GiB,1.60,35.4MB,34.6MB
2026-03-23 19:32:16,go2rtc,382.27,47.78,8,189.2MiB,11.56GiB,1.60,36.1MB,36MB
2026-03-23 19:32:19,go2rtc,402.18,50.27,8,189.3MiB,11.56GiB,1.60,37.1MB,37.9MB
2026-03-23 19:32:22,go2rtc,416.22,52.03,8,189.2MiB,11.56GiB,1.60,38MB,39.9MB
2026-03-23 19:32:26,go2rtc,307.73,38.47,8,189.3MiB,11.56GiB,1.60,38.7MB,41.4MB
2026-03-23 19:32:30,go2rtc,299.31,37.41,8,189.4MiB,11.56GiB,1.60,39.5MB,43.3MB
2026-03-23 19:32:33,go2rtc,426.79,53.35,8,189.4MiB,11.56GiB,1.60,41.3MB,45.3MB
