timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:39:39,go2rtc,446.37,55.8,8,357.7MiB,11.56GiB,3.02,30MB,11MB
2026-03-23 20:39:43,go2rtc,365.96,45.74,8,357.8MiB,11.56GiB,3.02,31.2MB,12MB
2026-03-23 20:39:46,go2rtc,483.78,60.47,8,357.8MiB,11.56GiB,3.02,32MB,12.6MB
2026-03-23 20:39:50,go2rtc,370.51,46.31,8,357.8MiB,11.56GiB,3.02,32.8MB,13.3MB
2026-03-23 20:39:55,go2rtc,202.52,25.32,8,361.1MiB,11.56GiB,3.05,33.3MB,13.8MB
2026-03-23 20:40:00,go2rtc,273.79,34.22,8,362.4MiB,11.56GiB,3.06,33.9MB,14.6MB
2026-03-23 20:40:03,go2rtc,457.45,57.18,8,362.3MiB,11.56GiB,3.06,34.4MB,15MB
2026-03-23 20:40:06,go2rtc,387.54,48.44,8,362.8MiB,11.56GiB,3.06,34.9MB,15.5MB
2026-03-23 20:40:10,go2rtc,252.4,31.55,8,363.3MiB,11.56GiB,3.07,35.4MB,16.3MB
2026-03-23 20:40:13,go2rtc,295.0,36.88,8,363.2MiB,11.56GiB,3.07,36.3MB,17.4MB
2026-03-23 20:40:16,go2rtc,439.58,54.95,8,363.7MiB,11.56GiB,3.07,37.2MB,18.5MB
2026-03-23 20:40:20,go2rtc,477.75,59.72,8,366.9MiB,11.56GiB,3.10,37.7MB,19.5MB
2026-03-23 20:40:25,go2rtc,132.22,16.53,8,367MiB,11.56GiB,3.10,38MB,19.7MB
2026-03-23 20:40:28,go2rtc,207.54,25.94,8,367MiB,11.56GiB,3.10,38MB,20.5MB
2026-03-23 20:40:31,go2rtc,258.77,32.35,8,366.9MiB,11.56GiB,3.10,38.3MB,21.1MB
2026-03-23 20:40:35,go2rtc,206.69,25.84,8,366.9MiB,11.56GiB,3.10,38.6MB,22.1MB
2026-03-23 20:40:38,go2rtc,271.29,33.91,8,366.9MiB,11.56GiB,3.10,38.6MB,22.7MB
