timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:35:57,go2rtc,330.26,41.28,8,355.1MiB,11.56GiB,3.00,25.7MB,8.33MB
2026-03-23 20:36:01,go2rtc,484.37,60.55,8,355.1MiB,11.56GiB,3.00,27.1MB,9.41MB
2026-03-23 20:36:04,go2rtc,319.27,39.91,8,355MiB,11.56GiB,3.00,28.1MB,10.1MB
2026-03-23 20:36:07,go2rtc,432.15,54.02,8,358MiB,11.56GiB,3.02,29.1MB,11MB
2026-03-23 20:36:10,go2rtc,320.71,40.09,8,359.2MiB,11.56GiB,3.03,30MB,12.1MB
2026-03-23 20:36:13,go2rtc,461.97,57.75,8,359.4MiB,11.56GiB,3.04,31.3MB,13MB
2026-03-23 20:36:17,go2rtc,328.57,41.07,8,359.6MiB,11.56GiB,3.04,31.9MB,13.7MB
2026-03-23 20:36:21,go2rtc,280.06,35.01,8,360.1MiB,11.56GiB,3.04,33.3MB,15MB
2026-03-23 20:36:24,go2rtc,398.96,49.87,8,362MiB,11.56GiB,3.06,34.1MB,15.6MB
2026-03-23 20:36:27,go2rtc,230.48,28.81,8,362MiB,11.56GiB,3.06,35.1MB,16.9MB
2026-03-23 20:36:31,go2rtc,325.08,40.63,8,362.1MiB,11.56GiB,3.06,36.1MB,17.9MB
2026-03-23 20:36:34,go2rtc,247.68,30.96,8,363.8MiB,11.56GiB,3.07,36.9MB,18.9MB
2026-03-23 20:36:37,go2rtc,340.56,42.57,8,363.8MiB,11.56GiB,3.07,37.5MB,19.8MB
2026-03-23 20:36:40,go2rtc,364.79,45.6,8,363.7MiB,11.56GiB,3.07,38.6MB,20.8MB
2026-03-23 20:36:43,go2rtc,269.7,33.71,8,363.7MiB,11.56GiB,3.07,39.7MB,21.8MB
2026-03-23 20:36:47,go2rtc,241.14,30.14,8,364.9MiB,11.56GiB,3.08,40.3MB,22.7MB
