timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:07:37,go2rtc,420.88,52.61,8,226.2MiB,11.56GiB,1.91,28.5MB,14.2MB
2026-03-23 20:07:40,go2rtc,457.75,57.22,8,226.4MiB,11.56GiB,1.91,30MB,15.3MB
2026-03-23 20:07:44,go2rtc,438.28,54.78,8,226.3MiB,11.56GiB,1.91,31.9MB,17MB
2026-03-23 20:07:48,go2rtc,447.07,55.88,8,226.7MiB,11.56GiB,1.91,33.4MB,18.4MB
2026-03-23 20:07:53,go2rtc,338.15,42.27,8,226.7MiB,11.56GiB,1.91,35.5MB,19.6MB
2026-03-23 20:07:56,go2rtc,377.92,47.24,8,226.1MiB,11.56GiB,1.91,36.5MB,20.6MB
2026-03-23 20:08:00,go2rtc,406.77,50.85,8,226.1MiB,11.56GiB,1.91,37.3MB,21.6MB
2026-03-23 20:08:04,go2rtc,377.73,47.22,8,225.9MiB,11.56GiB,1.91,38.2MB,22.4MB
2026-03-23 20:08:08,go2rtc,376.62,47.08,8,225.9MiB,11.56GiB,1.91,39.2MB,23.3MB
2026-03-23 20:08:11,go2rtc,393.44,49.18,8,226.3MiB,11.56GiB,1.91,41.1MB,25MB
2026-03-23 20:08:14,go2rtc,459.07,57.38,8,226.8MiB,11.56GiB,1.92,42.9MB,26.3MB
2026-03-23 20:08:18,go2rtc,476.11,59.51,8,347.2MiB,11.56GiB,2.93,44.3MB,29.1MB
2026-03-23 20:08:21,go2rtc,573.7,71.71,8,346.6MiB,11.56GiB,2.93,45.1MB,31.3MB
2026-03-23 20:08:24,go2rtc,488.66,61.08,8,348.7MiB,11.56GiB,2.94,46MB,33.4MB
2026-03-23 20:08:28,go2rtc,464.96,58.12,8,349.2MiB,11.56GiB,2.95,47.9MB,35.5MB
2026-03-23 20:08:31,go2rtc,486.08,60.76,8,349MiB,11.56GiB,2.95,49.4MB,37.2MB
2026-03-23 20:08:34,go2rtc,382.45,47.81,8,349.3MiB,11.56GiB,2.95,50.8MB,38.5MB
