timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:53:16,go2rtc,231.17,28.9,8,447.2MiB,11.56GiB,3.78,29.9MB,3.74MB
2026-03-23 20:53:20,go2rtc,554.4,69.3,8,447.2MiB,11.56GiB,3.78,31.3MB,4.21MB
2026-03-23 20:53:23,go2rtc,486.28,60.78,8,447.1MiB,11.56GiB,3.78,33.4MB,4.57MB
2026-03-23 20:53:27,go2rtc,309.39,38.67,8,447.5MiB,11.56GiB,3.78,35MB,5.19MB
2026-03-23 20:53:29,go2rtc,461.74,57.72,8,449MiB,11.56GiB,3.79,36.1MB,5.59MB
2026-03-23 20:53:33,go2rtc,215.49,26.94,8,449MiB,11.56GiB,3.79,36.6MB,6.17MB
2026-03-23 20:53:36,go2rtc,372.39,46.55,8,449.5MiB,11.56GiB,3.80,37.2MB,6.48MB
2026-03-23 20:53:38,go2rtc,269.44,33.68,8,449.5MiB,11.56GiB,3.80,37.4MB,6.81MB
2026-03-23 20:53:42,go2rtc,193.77,24.22,8,450.2MiB,11.56GiB,3.80,38.4MB,7.28MB
2026-03-23 20:53:45,go2rtc,422.95,52.87,8,450.3MiB,11.56GiB,3.80,39MB,7.62MB
2026-03-23 20:53:49,go2rtc,529.87,66.23,8,450.1MiB,11.56GiB,3.80,39.9MB,8.05MB
2026-03-23 20:53:52,go2rtc,258.09,32.26,8,450.1MiB,11.56GiB,3.80,41.3MB,8.46MB
2026-03-23 20:53:55,go2rtc,367.34,45.92,8,450.1MiB,11.56GiB,3.80,42.5MB,8.83MB
2026-03-23 20:53:59,go2rtc,336.89,42.11,8,450.1MiB,11.56GiB,3.80,43.1MB,9.07MB
2026-03-23 20:54:01,go2rtc,458.01,57.25,8,450.2MiB,11.56GiB,3.80,44.6MB,9.51MB
2026-03-23 20:54:04,go2rtc,151.79,18.97,8,450.3MiB,11.56GiB,3.80,45.1MB,9.89MB
2026-03-23 20:54:07,go2rtc,239.13,29.89,8,450.3MiB,11.56GiB,3.80,45.1MB,10.2MB
2026-03-23 20:54:11,go2rtc,204.66,25.58,8,450.3MiB,11.56GiB,3.80,45.1MB,10.5MB
2026-03-23 20:54:14,go2rtc,550.47,68.81,8,450.6MiB,11.56GiB,3.81,46.1MB,11MB
