timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:48:33,go2rtc,376.67,47.08,8,325.4MiB,11.56GiB,2.75,40.3MB,25.9MB
2026-03-23 20:48:36,go2rtc,414.01,51.75,8,325.1MiB,11.56GiB,2.75,41.7MB,27.5MB
2026-03-23 20:48:38,go2rtc,389.32,48.66,8,325.4MiB,11.56GiB,2.75,43MB,29.3MB
2026-03-23 20:48:42,go2rtc,445.34,55.67,8,325.9MiB,11.56GiB,2.75,44.7MB,31.6MB
2026-03-23 20:48:46,go2rtc,389.56,48.7,8,325.6MiB,11.56GiB,2.75,46.1MB,33.2MB
2026-03-23 20:48:50,go2rtc,426.42,53.3,8,326.2MiB,11.56GiB,2.75,47.9MB,35.4MB
2026-03-23 20:48:53,go2rtc,446.33,55.79,8,325.8MiB,11.56GiB,2.75,50.1MB,37.8MB
2026-03-23 20:48:56,go2rtc,328.96,41.12,8,326.1MiB,11.56GiB,2.75,51.5MB,39.1MB
2026-03-23 20:49:00,go2rtc,378.84,47.35,8,325.6MiB,11.56GiB,2.75,53.3MB,41.4MB
2026-03-23 20:49:03,go2rtc,444.1,55.51,8,326MiB,11.56GiB,2.75,54.8MB,42.8MB
2026-03-23 20:49:07,go2rtc,442.03,55.25,8,325.8MiB,11.56GiB,2.75,56.7MB,44.8MB
2026-03-23 20:49:10,go2rtc,372.11,46.51,8,325.8MiB,11.56GiB,2.75,58.4MB,46.9MB
2026-03-23 20:49:13,go2rtc,429.22,53.65,8,325.7MiB,11.56GiB,2.75,59.9MB,48.5MB
2026-03-23 20:49:17,go2rtc,419.62,52.45,8,326.2MiB,11.56GiB,2.75,61.7MB,50.5MB
2026-03-23 20:49:20,go2rtc,415.6,51.95,8,326.3MiB,11.56GiB,2.76,63MB,51.9MB
2026-03-23 20:49:23,go2rtc,361.86,45.23,8,326.2MiB,11.56GiB,2.76,64.5MB,53.3MB
2026-03-23 20:49:27,go2rtc,433.76,54.22,8,326.5MiB,11.56GiB,2.76,65.9MB,54.9MB
2026-03-23 20:49:31,go2rtc,423.65,52.96,8,326.4MiB,11.56GiB,2.76,67.7MB,56.7MB
