timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:26:26,go2rtc,461.35,57.67,8,215.3MiB,11.56GiB,1.82,27.2MB,15.3MB
2026-03-23 20:26:30,go2rtc,478.85,59.86,8,215.8MiB,11.56GiB,1.82,28.9MB,17.4MB
2026-03-23 20:26:33,go2rtc,506.09,63.26,8,215.8MiB,11.56GiB,1.82,30.8MB,19.2MB
2026-03-23 20:26:37,go2rtc,463.86,57.98,8,215.9MiB,11.56GiB,1.82,32.7MB,21.2MB
2026-03-23 20:26:40,go2rtc,412.03,51.5,8,215.8MiB,11.56GiB,1.82,34.6MB,23MB
2026-03-23 20:26:43,go2rtc,480.07,60.01,8,216.1MiB,11.56GiB,1.82,36.1MB,24.7MB
2026-03-23 20:26:47,go2rtc,476.0,59.5,8,215.5MiB,11.56GiB,1.82,37.6MB,26.3MB
2026-03-23 20:26:51,go2rtc,370.75,46.34,8,215.5MiB,11.56GiB,1.82,39.5MB,28.2MB
2026-03-23 20:26:55,go2rtc,437.46,54.68,8,215.2MiB,11.56GiB,1.82,41.8MB,30.2MB
2026-03-23 20:27:00,go2rtc,419.36,52.42,8,215.2MiB,11.56GiB,1.82,43.9MB,31.2MB
2026-03-23 20:27:03,go2rtc,371.93,46.49,8,215.7MiB,11.56GiB,1.82,45.9MB,32.3MB
2026-03-23 20:27:07,go2rtc,456.94,57.12,8,215.5MiB,11.56GiB,1.82,48MB,33.4MB
2026-03-23 20:27:11,go2rtc,423.04,52.88,8,215.9MiB,11.56GiB,1.82,49.4MB,34.5MB
2026-03-23 20:27:14,go2rtc,431.65,53.96,8,215MiB,11.56GiB,1.82,51.6MB,35.9MB
2026-03-23 20:27:18,go2rtc,399.65,49.96,8,215MiB,11.56GiB,1.82,53MB,37.2MB
2026-03-23 20:27:22,go2rtc,361.74,45.22,8,215.8MiB,11.56GiB,1.82,53.5MB,37.9MB
2026-03-23 20:27:25,go2rtc,468.66,58.58,8,216.3MiB,11.56GiB,1.83,54.9MB,39.3MB
