timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:02:51,go2rtc,398.85,49.86,8,233.4MiB,11.56GiB,1.97,28.7MB,4.51MB
2026-03-23 20:02:54,go2rtc,346.39,43.3,8,233.3MiB,11.56GiB,1.97,30.2MB,4.94MB
2026-03-23 20:02:58,go2rtc,398.31,49.79,8,234MiB,11.56GiB,1.98,31.9MB,5.46MB
2026-03-23 20:03:01,go2rtc,379.25,47.41,8,233.8MiB,11.56GiB,1.98,33.4MB,5.89MB
2026-03-23 20:03:04,go2rtc,360.15,45.02,8,233.8MiB,11.56GiB,1.97,34.9MB,6.26MB
2026-03-23 20:03:08,go2rtc,369.43,46.18,8,233.9MiB,11.56GiB,1.98,36.3MB,6.67MB
2026-03-23 20:03:11,go2rtc,440.75,55.09,8,233.9MiB,11.56GiB,1.98,38.3MB,7.16MB
2026-03-23 20:03:14,go2rtc,444.31,55.54,8,233.9MiB,11.56GiB,1.98,40MB,7.63MB
2026-03-23 20:03:18,go2rtc,287.37,35.92,8,234MiB,11.56GiB,1.98,43MB,8.17MB
2026-03-23 20:03:21,go2rtc,428.31,53.54,8,233.9MiB,11.56GiB,1.98,44.8MB,8.48MB
2026-03-23 20:03:24,go2rtc,415.63,51.95,8,234.7MiB,11.56GiB,1.98,47.1MB,8.9MB
2026-03-23 20:03:28,go2rtc,400.22,50.03,8,234.6MiB,11.56GiB,1.98,49.4MB,9.31MB
2026-03-23 20:03:31,go2rtc,403.81,50.48,8,234.6MiB,11.56GiB,1.98,51.9MB,9.57MB
2026-03-23 20:03:34,go2rtc,480.16,60.02,8,234.6MiB,11.56GiB,1.98,52.7MB,10MB
2026-03-23 20:03:38,go2rtc,483.73,60.47,8,234.6MiB,11.56GiB,1.98,53.6MB,10.4MB
2026-03-23 20:03:41,go2rtc,416.49,52.06,8,234.7MiB,11.56GiB,1.98,54.8MB,10.9MB
2026-03-23 20:03:44,go2rtc,470.54,58.82,8,234.9MiB,11.56GiB,1.98,55.8MB,11.3MB
2026-03-23 20:03:48,go2rtc,424.82,53.1,8,234.7MiB,11.56GiB,1.98,56.5MB,11.6MB
2026-03-23 20:03:51,go2rtc,483.63,60.45,8,234.6MiB,11.56GiB,1.98,59MB,12.1MB
